Store,Date,Sales,xgb_pred
6,2015-06-17,5135,5160.5005
6,2015-06-18,4405,4425.6616
6,2015-06-19,5464,5469.4634
6,2015-06-20,2793,2756.886
6,2015-06-22,3641,3621.2925
6,2015-06-23,3829,3814.1548
6,2015-06-24,3970,3989.4045
6,2015-06-25,3861,3871.9182
6,2015-06-26,4215,4207.8267
6,2015-06-27,3078,3082.7986
6,2015-06-29,6995,7047.7007
6,2015-06-30,7427,7407.415
6,2015-07-01,5804,5813.7153
6,2015-07-02,5335,5320.5874
6,2015-07-03,4594,4591.17
6,2015-07-04,2979,2981.5647
6,2015-07-06,4508,4509.157
6,2015-07-07,4021,4013.467
6,2015-07-08,4072,4054.8777
6,2015-07-09,4095,4082.3206
6,2015-07-10,4530,4527.997
6,2015-07-11,3134,3137.9583
6,2015-07-13,6827,6840.8174
6,2015-07-14,5758,5780.566
6,2015-07-15,4582,4575.374
6,2015-07-16,5115,5119.2983
6,2015-07-17,4422,4433.4487
6,2015-07-18,2915,2891.9368
6,2015-07-20,4301,4315.7344
6,2015-07-21,3720,3725.7627
6,2015-07-22,3469,3458.9082
6,2015-07-23,3482,3477.681
6,2015-07-24,3804,3801.1804
6,2015-07-25,2892,2880.415
6,2015-07-27,5723,5740.6416
6,2015-07-28,4839,4838.6387
6,2015-07-29,5275,5291.7983
6,2015-07-30,4790,4771.324
6,2015-07-31,5651,5637.5786
7,2015-06-01,14160,14075.396
7,2015-06-02,12486,12463.421
7,2015-06-03,9541,9558.984
7,2015-06-04,9696,9674.857
7,2015-06-05,9689,9733.899
7,2015-06-06,6508,6534.497
7,2015-06-08,8409,8452.449
7,2015-06-09,8439,8437.95
7,2015-06-10,6746,6728.292
7,2015-06-11,7106,7112.075
7,2015-06-12,8490,8493.737
7,2015-06-13,6590,6607.595
7,2015-06-15,13175,13191.099
7,2015-06-16,11151,11134.314
7,2015-06-17,9041,9028.761
7,2015-06-18,8955,8949.515
7,2015-06-19,9677,9696.363
7,2015-06-20,5572,5665.94
7,2015-06-22,7917,7957.908
7,2015-06-23,7861,7882.735
7,2015-06-24,6913,6894.261
7,2015-06-25,6875,6882.028
7,2015-06-26,7352,7375.76
7,2015-06-27,6519,6536.5977
7,2015-06-29,13689,13665.739
7,2015-06-30,14838,15039.081
7,2015-07-01,11024,11041.022
7,2015-07-02,10996,11029.855
7,2015-07-03,11976,11941.804
7,2015-07-04,6559,6637.397
7,2015-07-06,10790,10765.77
7,2015-07-07,9207,9197.51
7,2015-07-08,9204,9156.223
7,2015-07-09,9608,9582.7
7,2015-07-10,9499,9524.838
7,2015-07-11,6425,6331.0713
7,2015-07-13,13250,13195.138
7,2015-07-14,12294,12293.289
7,2015-07-15,10095,10004.477
7,2015-07-16,10774,10755.567
7,2015-07-17,10339,10275.095
7,2015-07-18,6861,6846.0195
7,2015-07-20,10159,10142.026
7,2015-07-21,9169,9166.342
7,2015-07-22,8214,8133.496
7,2015-07-23,9550,9523.938
7,2015-07-24,9203,9239.74
7,2015-07-25,6574,6456.89
7,2015-07-27,14869,14937.203
7,2015-07-28,12342,12329.537
7,2015-07-29,12074,12084.391
7,2015-07-30,11560,11522.836
7,2015-07-31,15344,15253.231
8,2015-06-01,10971,10920.2295
8,2015-06-02,8143,8183.2656
8,2015-06-03,7244,7245.9585
8,2015-06-04,7964,7955.555
8,2015-06-05,5904,5901.3364
8,2015-06-06,3349,3289.171
8,2015-06-08,6142,6142.192
8,2015-06-09,5273,5276.914
8,2015-06-10,5246,5251.7114
8,2015-06-11,5703,5717.3623
8,2015-06-12,5474,5474.4116
8,2015-06-13,3456,3464.9385
8,2015-06-15,9937,9987.773
8,2015-06-16,8386,8398.687
8,2015-06-17,7751,7755.5293
8,2015-06-18,7302,7277.5283
8,2015-06-19,6773,6793.1763
8,2015-06-20,3611,3545.869
8,2015-06-22,4796,4819.228
8,2015-06-23,5501,5483.1333
8,2015-06-24,5005,5019.9707
8,2015-06-25,5956,5916.063
8,2015-06-26,5016,5001.9126
8,2015-06-27,3611,3610.0586
8,2015-06-29,10444,10367.5
8,2015-06-30,9836,9863.156
8,2015-07-01,8523,8522.83
8,2015-07-02,8658,8723.91
8,2015-07-03,6535,6532.8394
8,2015-07-04,3418,3381.9453
8,2015-07-06,6740,6767.9595
8,2015-07-07,5365,5388.1094
8,2015-07-08,5322,5293.106
8,2015-07-09,5602,5562.286
8,2015-07-10,6067,6078.467
8,2015-07-11,3707,3628.8137
8,2015-07-13,9117,9148.131
8,2015-07-14,8845,8832.34
8,2015-07-15,7932,7947.251
8,2015-07-16,8808,8835.668
8,2015-07-17,6728,6714.835
8,2015-07-18,3813,3796.7522
8,2015-07-20,5956,5950.563
8,2015-07-21,5168,5170.779
8,2015-07-22,4996,4956.432
8,2015-07-23,6109,6090.4565
8,2015-07-24,4917,4890.8276
8,2015-07-25,3288,3309.6233
8,2015-07-27,8739,8722.579
8,2015-07-28,6717,6691.479
8,2015-07-29,7029,7023.797
8,2015-07-30,8420,8396.789
8,2015-07-31,8492,8510.028
9,2015-06-01,12227,12200.825
9,2015-06-02,10248,10281.947
9,2015-06-03,9984,9981.316
9,2015-06-05,9786,9767.138
9,2015-06-06,7157,7165.3687
9,2015-06-08,7884,7912.5195
9,2015-06-09,7033,7001.6235
9,2015-06-10,5849,5832.5107
9,2015-06-11,6359,6353.8237
9,2015-06-12,6429,6446.2134
9,2015-06-13,6165,6150.886
9,2015-06-15,11530,11514.574
9,2015-06-16,9078,9070.294
9,2015-06-17,8045,8063.022
9,2015-06-18,8098,8094.507
9,2015-06-19,7849,7858.9976
9,2015-06-20,6179,6174.369
9,2015-06-22,6121,6129.784
9,2015-06-23,5714,5701.9443
9,2015-06-24,6888,6860.93
9,2015-06-25,6674,6638.2456
9,2015-06-26,6549,6536.467
9,2015-06-27,7069,7079.4062
9,2015-06-29,13457,13442.568
9,2015-06-30,10447,10454.902
9,2015-07-01,8490,8460.104
9,2015-07-02,8395,8393.193
9,2015-07-03,8363,8358.57
9,2015-07-04,6223,6236.6187
9,2015-07-06,7758,7748.394
9,2015-07-07,6940,6954.634
9,2015-07-08,5621,5627.8755
9,2015-07-09,6285,6278.2544
9,2015-07-10,6007,6014.2607
9,2015-07-11,5076,5082.6357
9,2015-07-13,10399,10422.019
9,2015-07-14,7841,7835.787
9,2015-07-15,7013,7000.4814
9,2015-07-16,8113,8058.955
9,2015-07-17,6845,6816.3276
9,2015-07-18,5987,5986.697
9,2015-07-20,7152,7150.881
9,2015-07-21,5873,5858.8623
9,2015-07-22,5649,5631.9404
9,2015-07-23,6471,6455.597
9,2015-07-24,5464,5473.367
9,2015-07-25,5330,5359.62
9,2015-07-27,10649,10633.16
9,2015-07-28,8751,8758.1
9,2015-07-29,7776,7794.4844
9,2015-07-30,7539,7512.528
9,2015-07-31,8565,8557.791
10,2015-06-01,7846,7818.728
10,2015-06-02,7572,7583.845
10,2015-06-03,6648,6655.02
10,2015-06-04,6486,6472.7686
10,2015-06-05,5828,5846.893
10,2015-06-06,5087,5080.3433
10,2015-06-08,6428,6436.3345
10,2015-06-09,5299,5315.0786
10,2015-06-10,5853,5855.0356
10,2015-06-11,5065,5055.433
10,2015-06-12,5385,5391.3535
10,2015-06-13,5892,5875.2705
10,2015-06-15,7902,7876.159
10,2015-06-16,6681,6671.7676
10,2015-06-17,6338,6346.8096
10,2015-06-18,5829,5811.8413
10,2015-06-19,6191,6189.3755
10,2015-06-20,4736,4718.9287
10,2015-06-22,4264,4280.4224
10,2015-06-23,5244,5245.3984
10,2015-06-24,4896,4864.568
10,2015-06-25,5018,5026.88
10,2015-06-26,4771,4792.0957
10,2015-06-27,4595,4602.7505
10,2015-06-29,8057,8049.8667
10,2015-06-30,8565,8550.301
10,2015-07-01,7896,7916.3164
10,2015-07-02,6317,6323.425
10,2015-07-03,5915,5923.0645
10,2015-07-04,5120,5097.585
10,2015-07-06,6143,6139.8604
10,2015-07-07,5476,5487.9
10,2015-07-08,4865,4852.532
10,2015-07-09,4871,4872.3604
10,2015-07-10,5747,5749.8755
10,2015-07-11,4636,4660.3774
10,2015-07-13,6757,6742.3804
10,2015-07-14,7491,7525.6597
10,2015-07-15,6423,6440.3076
10,2015-07-16,6275,6278.195
10,2015-07-17,5356,5353.734
10,2015-07-18,5761,5779.524
10,2015-07-20,6111,6103.221
10,2015-07-21,6479,6484.8247
10,2015-07-22,5561,5575.194
10,2015-07-23,6401,6401.65
10,2015-07-24,6152,6128.9424
10,2015-07-25,4713,4687.265
10,2015-07-27,7212,7207.4067
10,2015-07-28,6140,6144.0903
10,2015-07-29,5524,5535.848
10,2015-07-30,6186,6186.277
10,2015-07-31,7185,7195.4414
11,2015-06-01,11358,11361.001
11,2015-06-02,7922,7919.866
11,2015-06-03,9429,9426.626
11,2015-06-04,8101,8102.6016
11,2015-06-05,7661,7636.4844
11,2015-06-06,5417,5438.2715
11,2015-06-08,7118,7097.7695
11,2015-06-09,6438,6441.5054
11,2015-06-10,7456,7452.607
11,2015-06-11,6444,6411.8613
11,2015-06-12,6123,6134.487
11,2015-06-13,5856,5884.221
11,2015-06-15,9241,9262.849
11,2015-06-16,8810,8810.573
11,2015-06-17,8557,8534.112
11,2015-06-18,6637,6643.306
11,2015-06-19,6592,6611.586
11,2015-06-20,5293,5290.809
11,2015-06-22,6155,6157.725
11,2015-06-23,6003,5977.373
11,2015-06-24,5702,5687.9243
11,2015-06-25,6012,6001.001
11,2015-06-26,6102,6071.368
11,2015-06-27,6001,5980.139
11,2015-06-29,11296,11299.944
11,2015-06-30,11706,11742.102
11,2015-07-01,9599,9582.023
11,2015-07-02,7961,7965.479
11,2015-07-03,7689,7672.375
11,2015-07-04,5372,5387.847
11,2015-07-06,7135,7157.3223
11,2015-07-07,6620,6612.166
11,2015-07-08,6907,6902.374
11,2015-07-09,6595,6579.251
11,2015-07-10,6979,6964.0063
11,2015-07-11,5756,5764.136
11,2015-07-13,10434,10360.66
11,2015-07-14,9319,9280.642
11,2015-07-15,9645,9601.079
11,2015-07-16,8149,8130.1143
11,2015-07-17,7757,7769.76
11,2015-07-18,5740,5766.5835
11,2015-07-20,7733,7720.3247
11,2015-07-21,6315,6322.496
11,2015-07-22,7185,7171.618
11,2015-07-23,6151,6142.016
11,2015-07-24,6192,6184.7607
11,2015-07-25,4712,4724.3105
11,2015-07-27,8796,8792.936
11,2015-07-28,6938,6944.7637
11,2015-07-29,8378,8383.513
11,2015-07-30,7361,7387.8
11,2015-07-31,10457,10511.714
12,2015-06-01,13117,13089.036
12,2015-06-02,10130,10096.433
12,2015-06-03,10171,10161.003
12,2015-06-04,8360,8360.204
12,2015-06-05,8976,8998.937
12,2015-06-06,5531,5513.9463
12,2015-06-08,6382,6393.882
12,2015-06-09,5772,5797.988
12,2015-06-10,6184,6183.6694
12,2015-06-11,5754,5784.129
12,2015-06-12,5650,5636.772
12,2015-06-13,6214,6227.88
12,2015-06-15,12031,12149.245
12,2015-06-16,9626,9611.295
12,2015-06-17,10070,10049.895
12,2015-06-18,8058,8066.722
12,2015-06-19,8836,8828.785
12,2015-06-20,6602,6595.933
12,2015-06-22,5525,5564.616
12,2015-06-23,6046,6053.3096
12,2015-06-24,5403,5406.9375
12,2015-06-25,6205,6181.971
12,2015-06-26,6275,6271.826
12,2015-06-27,6546,6549.779
12,2015-06-29,13738,14157.618
12,2015-06-30,13704,13439.928
12,2015-07-01,7765,7761.2495
12,2015-07-02,7886,7852.666
12,2015-07-03,7311,7310.2817
12,2015-07-04,5119,5081.298
12,2015-07-06,6226,6230.827
12,2015-07-07,5808,5813.8984
12,2015-07-08,6350,6326.6646
12,2015-07-09,6090,6072.4805
12,2015-07-10,6730,6701.667
12,2015-07-11,6612,6595.8516
12,2015-07-13,11730,11696.979
12,2015-07-14,9336,9280.446
12,2015-07-15,10008,9952.409
12,2015-07-16,9234,9206.3125
12,2015-07-17,7684,7672.638
12,2015-07-18,7213,7148.3574
12,2015-07-20,6754,6726.309
12,2015-07-21,6314,6305.2183
12,2015-07-22,6201,6229.5615
12,2015-07-23,5784,5787.0977
12,2015-07-24,6078,6064.955
12,2015-07-25,5185,5203.578
12,2015-07-27,10227,10224.758
12,2015-07-28,8822,8824.854
12,2015-07-29,9236,9217.418
12,2015-07-30,7996,7979.6074
12,2015-07-31,8959,8945.479
13,2015-06-01,7597,7611.419
13,2015-06-02,5879,5915.73
13,2015-06-03,5512,5507.4336
13,2015-06-05,6797,6775.5425
13,2015-06-06,3801,3792.3613
13,2015-06-08,4032,4025.2686
13,2015-06-09,3577,3573.7827
13,2015-06-10,3533,3529.1143
13,2015-06-11,4677,4699.2764
13,2015-06-12,3541,3551.739
13,2015-06-13,4728,4733.0566
13,2015-06-15,7808,7762.1006
13,2015-06-16,7159,7079.1226
13,2015-06-17,5885,5859.874
13,2015-06-18,5047,5059.0366
13,2015-06-19,5546,5542.8594
13,2015-06-20,4391,4398.021
13,2015-06-22,2603,2613.332
13,2015-06-23,3681,3688.131
13,2015-06-24,3056,3062.7627
13,2015-06-25,5830,5850.67
13,2015-06-26,3702,3694.5679
13,2015-06-27,4801,4803.711
13,2015-06-29,6741,6740.1104
13,2015-06-30,6110,6130.901
13,2015-07-01,6796,6745.378
13,2015-07-02,5652,5659.307
13,2015-07-03,8948,8965.132
13,2015-07-04,3906,3919.8699
13,2015-07-06,3055,3088.1116
13,2015-07-07,3129,3140.8723
13,2015-07-08,3709,3720.1655
13,2015-07-09,4350,4353.8086
13,2015-07-10,3639,3643.9587
13,2015-07-11,4031,4043.7375
13,2015-07-13,7525,7508.6523
13,2015-07-14,6422,6417.8022
13,2015-07-15,10334,10022.719
13,2015-07-16,5921,5934.301
13,2015-07-17,5740,5721.6343
13,2015-07-18,4956,4951.4985
13,2015-07-20,3868,3878.6055
13,2015-07-21,3080,3129.0293
13,2015-07-22,3164,3214.0518
13,2015-07-23,3959,3952.4648
13,2015-07-24,3483,3490.1638
13,2015-07-25,4361,4375.9297
13,2015-07-27,7926,7966.497
13,2015-07-28,6819,6808.764
13,2015-07-29,6648,6622.6436
13,2015-07-30,7648,7662.2026
13,2015-07-31,8821,8867.115
14,2015-06-01,8365,8337.208
14,2015-06-02,7005,7017.9844
14,2015-06-03,6713,6723.8906
14,2015-06-05,7252,7258.2915
14,2015-06-06,3640,3674.2776
14,2015-06-08,6111,6108.783
14,2015-06-09,5622,5621.5176
14,2015-06-10,4909,4905.4233
14,2015-06-11,5048,5041.132
14,2015-06-12,5108,5124.257
14,2015-06-13,3541,3568.472
14,2015-06-15,8077,8071.648
14,2015-06-16,7071,7065.793
14,2015-06-17,6108,6108.952
14,2015-06-18,5918,5940.7856
14,2015-06-19,6239,6237.094
14,2015-06-20,3472,3480.0105
14,2015-06-22,4687,4705.417
14,2015-06-23,5346,5326.8433
14,2015-06-24,5344,5314.7188
14,2015-06-25,5089,5091.0493
14,2015-06-26,5232,5235.2466
14,2015-06-27,3498,3472.8108
14,2015-06-29,8671,8616.276
14,2015-06-30,10175,10199.589
14,2015-07-01,5881,5895.131
14,2015-07-02,6153,6147.983
14,2015-07-03,6252,6263.457
14,2015-07-04,3649,3613.5076
14,2015-07-06,5706,5704.42
14,2015-07-07,4955,4964.438
14,2015-07-08,4720,4717.4253
14,2015-07-09,5050,5046.0386
14,2015-07-10,4981,4987.2817
14,2015-07-11,3103,3057.8726
14,2015-07-13,7202,7218.0493
14,2015-07-14,6509,6511.9297
14,2015-07-15,6143,6149.431
14,2015-07-16,6152,6151.807
14,2015-07-17,5346,5348.573
14,2015-07-18,3254,3227.4878
14,2015-07-20,4780,4772.3115
14,2015-07-21,4518,4554.7207
14,2015-07-22,4409,4418.971
14,2015-07-23,4080,4086.3452
14,2015-07-24,4775,4789.1025
14,2015-07-25,2952,2960.5195
14,2015-07-27,6614,6636.258
14,2015-07-28,5957,5937.336
14,2015-07-29,5412,5437.6436
14,2015-07-30,5672,5666.794
14,2015-07-31,6544,6525.5093
15,2015-06-01,10767,10836.573
15,2015-06-02,7769,7773.7627
15,2015-06-03,8366,8384.92
15,2015-06-04,7528,7531.6265
15,2015-06-05,7552,7563.6763
15,2015-06-06,6393,6387.018
15,2015-06-08,6177,6188.2305
15,2015-06-09,5109,5128.8926
15,2015-06-10,5569,5577.055
15,2015-06-11,5911,5929.984
15,2015-06-12,5757,5772.758
15,2015-06-13,5787,5775.0547
15,2015-06-15,8825,8820.074
15,2015-06-16,8600,8585.522
15,2015-06-17,7026,7010.5713
15,2015-06-18,6786,6806.251
15,2015-06-19,7851,7874.4316
15,2015-06-20,5405,5430.641
15,2015-06-22,5513,5526.325
15,2015-06-23,5143,5145.1753
15,2015-06-24,5339,5328.4136
15,2015-06-25,4979,4957.7134
15,2015-06-26,6376,6388.45
15,2015-06-27,6275,6273.436
15,2015-06-29,11290,11352.726
15,2015-06-30,11332,11404.677
15,2015-07-01,6043,6058.364
15,2015-07-02,7242,7243.0703
15,2015-07-03,7554,7560.993
15,2015-07-04,5388,5385.6484
15,2015-07-06,5431,5435.2427
15,2015-07-07,5555,5545.837
15,2015-07-08,5466,5437.2026
15,2015-07-09,5609,5616.1367
15,2015-07-10,6323,6329.894
15,2015-07-11,5738,5733.73
15,2015-07-13,8691,8699.871
15,2015-07-14,7857,7872.5615
15,2015-07-15,7885,7854.0664
15,2015-07-16,8501,8471.101
15,2015-07-17,9368,9352.903
15,2015-07-18,5770,5759.7065
15,2015-07-20,6898,6920.773
15,2015-07-21,5449,5426.0273
15,2015-07-22,4899,4896.5366
15,2015-07-23,5623,5642.7485
15,2015-07-24,5255,5257.646
15,2015-07-25,5209,5211.615
15,2015-07-27,9053,9062.364
15,2015-07-28,7516,7506.6763
15,2015-07-29,7583,7579.369
15,2015-07-30,8891,8867.166
15,2015-07-31,9191,9202.283
16,2015-06-01,11730,11632.939
16,2015-06-02,10184,10198.188
16,2015-06-03,9548,9552.341
16,2015-06-05,10056,10059.244
16,2015-06-06,5162,5226.216
16,2015-06-08,7819,7816.8716
16,2015-06-09,7243,7292.44
16,2015-06-10,7630,7650.1826
16,2015-06-11,7611,7608.8276
