Store,Date,Sales,pred
3,2015-07-04,4482,4493.0344213038725
3,2015-07-06,6736,6736.845370972387
3,2015-07-07,6180,6180.804030044737
3,2015-07-08,6347,6357.196870148402
3,2015-07-09,6613,6598.763298190405
3,2015-07-10,6316,6343.867252733357
3,2015-07-11,4011,4047.285478693799
3,2015-07-13,9462,9433.325160319415
3,2015-07-14,8625,8618.573126960635
3,2015-07-15,8663,8660.407118684117
3,2015-07-16,7909,7903.10857733212
3,2015-07-17,6679,6694.014960051021
3,2015-07-18,4258,4236.576451896412
3,2015-07-20,5798,5800.764264968371
3,2015-07-21,5600,5605.938583976339
3,2015-07-22,5414,5398.539495574162
3,2015-07-23,5702,5724.679863535074
3,2015-07-24,5080,5102.583508234591
3,2015-07-25,3878,3875.7292826021944
3,2015-07-27,8107,8131.22467970967
3,2015-07-28,8864,8848.116927935032
3,2015-07-29,7610,7630.625278398695
3,2015-07-30,8977,8980.631864744206
3,2015-07-31,8314,8310.480086160223
4,2015-06-01,13727,13747.801093106444
4,2015-06-02,11222,11229.407992889363
4,2015-06-03,10621,10576.149490926105
4,2015-06-04,10200,10170.595728497565
4,2015-06-05,10416,10395.427632883346
4,2015-06-06,8218,8239.20449514083
4,2015-06-08,9640,9645.945955173718
4,2015-06-09,8002,7958.473015010973
4,2015-06-10,7445,7449.1772636717005
4,2015-06-11,7407,7397.219812390331
4,2015-06-12,7889,7876.013206839084
4,2015-06-13,9779,9785.18867307414
4,2015-06-15,12398,12407.715534192037
4,2015-06-16,10671,10594.62293581443
4,2015-06-17,9685,9693.925188418048
4,2015-06-18,8880,8851.919632316123
4,2015-06-19,9686,9651.064632126669
4,2015-06-20,9374,9380.52921060158
4,2015-06-22,9118,9128.667195081667
4,2015-06-23,7635,7645.210751157397
4,2015-06-24,8048,8022.557674783122
4,2015-06-25,7111,7133.841378923744
4,2015-06-26,7684,7686.667429836224
4,2015-06-27,8989,9005.116710896787
4,2015-06-29,11692,11669.414555268268
4,2015-06-30,13106,13093.262760784808
4,2015-07-01,11216,11173.405456972996
4,2015-07-02,10323,10292.241061247441
4,2015-07-03,11543,11500.60958775862
4,2015-07-04,9358,9312.544664971581
4,2015-07-06,9967,9953.553918920601
4,2015-07-07,8127,8110.625807311223
4,2015-07-08,8620,8644.820864810798
4,2015-07-09,9093,9092.289368888565
4,2015-07-10,9177,9151.39801665015
4,2015-07-11,10996,10969.429566490393
4,2015-07-13,13550,13578.072161425258
4,2015-07-14,12315,12338.218982954957
4,2015-07-15,11126,11089.209927987631
4,2015-07-16,11432,11400.2680974852
4,2015-07-17,10514,10526.820518334662
4,2015-07-18,9703,9698.94093333715
4,2015-07-20,10283,10339.451553176756
4,2015-07-21,9176,9159.566842584352
4,2015-07-22,8503,8523.146590500564
4,2015-07-23,7286,7277.635031722662
4,2015-07-24,8322,8311.0879855924
4,2015-07-25,9322,9282.735724056027
4,2015-07-27,11812,11809.468373966967
4,2015-07-28,10275,10315.149252215067
4,2015-07-29,10514,10456.575104899506
4,2015-07-30,10387,10354.803909876307
4,2015-07-31,13995,14067.544176834508
5,2015-06-01,8396,8309.71608824905
5,2015-06-02,6416,6443.730441123002
5,2015-06-03,5703,5721.2556098904815
5,2015-06-04,5807,5798.135856925197
5,2015-06-05,5431,5422.4077585351915
5,2015-06-06,1838,1822.6135205261041
5,2015-06-08,4260,4252.5801856481685
5,2015-06-09,3999,4013.4279045377134
5,2015-06-10,4191,4192.7719319549
5,2015-06-11,4082,4085.1641038641264
5,2015-06-12,4329,4352.793636479173
5,2015-06-13,2156,2132.437076266857
5,2015-06-15,7808,7769.798076266656
5,2015-06-16,6354,6364.769180331263
5,2015-06-17,5632,5645.391675419749
5,2015-06-18,4924,4935.9959380805185
5,2015-06-19,5711,5727.618800306371
5,2015-06-20,2088,2113.145542139593
5,2015-06-22,3827,3834.3392705868127
5,2015-06-23,3697,3696.9711407137893
5,2015-06-24,4134,4131.4095222600445
5,2015-06-25,3325,3331.007984013856
5,2015-06-26,3799,3803.839031200183
5,2015-06-27,1876,1880.1898078805166
5,2015-06-29,7623,7638.355440777499
5,2015-06-30,6635,6635.028028321492
5,2015-07-01,6253,6234.272781394739
5,2015-07-02,6035,6051.72929206771
5,2015-07-03,4475,4468.970886872216
5,2015-07-04,2240,2235.9257316514313
5,2015-07-06,4328,4329.321513261939
5,2015-07-07,4036,4045.6738604793536
5,2015-07-08,4990,4986.502361624363
5,2015-07-09,4601,4596.875671167678
5,2015-07-10,4252,4243.753929507656
5,2015-07-11,2023,2017.9526775387535
5,2015-07-13,7425,7382.216245382922
5,2015-07-14,6144,6114.975336013898
5,2015-07-15,6323,6307.45801435827
5,2015-07-16,4963,4952.808342292628
5,2015-07-17,4355,4344.9499956030595
5,2015-07-18,2108,2094.662768874464
5,2015-07-20,4183,4176.918197951523
5,2015-07-21,3497,3499.674812851427
5,2015-07-22,3595,3594.541032153267
5,2015-07-23,3713,3709.7108618962675
5,2015-07-24,3815,3820.5053749021863
5,2015-07-25,2030,2031.4246575291058
5,2015-07-27,7059,7097.36597212633
5,2015-07-28,6083,6083.883250995508
5,2015-07-29,5899,5918.182396778123
5,2015-07-30,4943,4931.880259298099
5,2015-07-31,4822,4816.619877751702
6,2015-06-01,7054,7026.256357601218
6,2015-06-02,6887,6859.691150814139
6,2015-06-03,5960,5975.04382847299
6,2015-06-04,5749,5717.5655049706365
6,2015-06-05,5393,5389.496293300863
6,2015-06-06,2800,2802.402155307803
6,2015-06-08,4426,4438.130942578677
6,2015-06-09,4223,4228.495339796804
6,2015-06-10,4326,4324.7460177722605
6,2015-06-11,4047,4060.498629483002
6,2015-06-12,4070,4062.1081079055484
6,2015-06-13,2812,2797.8286074537727
6,2015-06-15,7147,7126.13610970367
6,2015-06-16,5804,5796.529419815952
6,2015-06-17,5135,5150.230799295047
6,2015-06-18,4405,4421.153500212349
6,2015-06-19,5464,5470.21963750449
6,2015-06-20,2793,2758.551722004697
6,2015-06-22,3641,3622.811927982536
6,2015-06-23,3829,3836.862358647393
6,2015-06-24,3970,3974.392181079596
6,2015-06-25,3861,3863.152021667948
6,2015-06-26,4215,4207.684892558595
6,2015-06-27,3078,3074.191263699654
6,2015-06-29,6995,6989.030375227672
6,2015-06-30,7427,7403.201782811341
6,2015-07-01,5804,5803.666043781608
6,2015-07-02,5335,5340.787384412554
6,2015-07-03,4594,4593.149553495186
6,2015-07-04,2979,2979.1386679651546
6,2015-07-06,4508,4506.452844408133
6,2015-07-07,4021,3998.386366448169
6,2015-07-08,4072,4060.2281045332124
6,2015-07-09,4095,4075.276618266753
6,2015-07-10,4530,4516.006656380861
6,2015-07-11,3134,3126.099604631051
6,2015-07-13,6827,6838.719462690296
6,2015-07-14,5758,5753.533795109855
6,2015-07-15,4582,4584.443210243433
6,2015-07-16,5115,5116.97452633477
6,2015-07-17,4422,4419.323830081075
6,2015-07-18,2915,2895.5983215490724
6,2015-07-20,4301,4304.857307968483
6,2015-07-21,3720,3714.3340658153397
6,2015-07-22,3469,3456.1942495707917
6,2015-07-23,3482,3473.4276185676936
6,2015-07-24,3804,3804.3444799558965
6,2015-07-25,2892,2878.1641316283913
6,2015-07-27,5723,5743.616393591006
6,2015-07-28,4839,4830.080451230124
6,2015-07-29,5275,5283.13775341576
6,2015-07-30,4790,4785.456782663792
6,2015-07-31,5651,5632.7523675261145
7,2015-06-01,14160,14078.171502195964
7,2015-06-02,12486,12482.689829959512
7,2015-06-03,9541,9531.375429185882
7,2015-06-04,9696,9650.768073892774
7,2015-06-05,9689,9690.681560862527
7,2015-06-06,6508,6492.49699849898
7,2015-06-08,8409,8411.857066787128
7,2015-06-09,8439,8483.392320072431
7,2015-06-10,6746,6757.880610845856
7,2015-06-11,7106,7116.743766500541
7,2015-06-12,8490,8491.54199995354
7,2015-06-13,6590,6601.557329941486
7,2015-06-15,13175,13196.283631698541
7,2015-06-16,11151,11137.61874612187
7,2015-06-17,9041,9022.107999209144
7,2015-06-18,8955,8932.59851746893
7,2015-06-19,9677,9671.36071808447
7,2015-06-20,5572,5645.034458194255
7,2015-06-22,7917,7939.159642020337
7,2015-06-23,7861,7879.24950224388
7,2015-06-24,6913,6922.500773073057
7,2015-06-25,6875,6868.684465728569
7,2015-06-26,7352,7375.031005918811
7,2015-06-27,6519,6533.113845808322
7,2015-06-29,13689,13675.566694030156
7,2015-06-30,14838,15094.422903058325
7,2015-07-01,11024,10993.312445551896
7,2015-07-02,10996,11024.716343023823
7,2015-07-03,11976,11961.785168454462
7,2015-07-04,6559,6624.103491473184
7,2015-07-06,10790,10784.9391198269
7,2015-07-07,9207,9200.767755641433
7,2015-07-08,9204,9174.595461396486
7,2015-07-09,9608,9619.752105616335
7,2015-07-10,9499,9502.403891887798
7,2015-07-11,6425,6354.388899378302
7,2015-07-13,13250,13168.519724427373
7,2015-07-14,12294,12268.414117629265
7,2015-07-15,10095,10068.06081727612
7,2015-07-16,10774,10758.078863003411
7,2015-07-17,10339,10294.296225589387
7,2015-07-18,6861,6859.677847553963
7,2015-07-20,10159,10156.774288534387
7,2015-07-21,9169,9216.13692339282
7,2015-07-22,8214,8176.7701638051385
7,2015-07-23,9550,9535.620735459004
7,2015-07-24,9203,9269.328070993535
7,2015-07-25,6574,6520.884186189111
7,2015-07-27,14869,14983.111966434954
7,2015-07-28,12342,12331.013625812406
7,2015-07-29,12074,12132.775565580152
7,2015-07-30,11560,11570.490668324306
7,2015-07-31,15344,15303.314264339147
8,2015-06-01,10971,10924.031938472242
8,2015-06-02,8143,8163.212819874301
8,2015-06-03,7244,7271.819116642846
8,2015-06-04,7964,7935.098089502326
8,2015-06-05,5904,5928.759644203721
8,2015-06-06,3349,3317.081450998471
8,2015-06-08,6142,6124.471658157613
8,2015-06-09,5273,5278.528139443006
8,2015-06-10,5246,5242.273945676519
8,2015-06-11,5703,5709.092133548179
8,2015-06-12,5474,5479.278308298022
8,2015-06-13,3456,3441.595280962837
8,2015-06-15,9937,9956.530858911225
8,2015-06-16,8386,8380.428170500943
8,2015-06-17,7751,7764.4741379962325
8,2015-06-18,7302,7319.983432646989
8,2015-06-19,6773,6757.456467643207
8,2015-06-20,3611,3560.3906371425674
8,2015-06-22,4796,4813.377640917866
8,2015-06-23,5501,5478.141567727198
8,2015-06-24,5005,5007.667272810102
8,2015-06-25,5956,5933.050537669773
8,2015-06-26,5016,5010.19783820863
8,2015-06-27,3611,3601.061216793538
8,2015-06-29,10444,10348.028755525293
8,2015-06-30,9836,9865.958404329936
8,2015-07-01,8523,8522.085373574577
8,2015-07-02,8658,8733.023423564086
8,2015-07-03,6535,6537.956087165816
8,2015-07-04,3418,3388.0451307363537
8,2015-07-06,6740,6753.165334071932
8,2015-07-07,5365,5346.383882407457
8,2015-07-08,5322,5286.743405272497
8,2015-07-09,5602,5568.216380249952
8,2015-07-10,6067,6049.639176205829
8,2015-07-11,3707,3671.0969432210127
8,2015-07-13,9117,9132.735512761217
8,2015-07-14,8845,8805.41473852179
8,2015-07-15,7932,7930.9423077186675
8,2015-07-16,8808,8822.375563172274
8,2015-07-17,6728,6721.551030985923
8,2015-07-18,3813,3831.1605851884815
8,2015-07-20,5956,5954.21283273273
8,2015-07-21,5168,5152.659055216908
8,2015-07-22,4996,4979.083284420547
8,2015-07-23,6109,6101.5055806816345
8,2015-07-24,4917,4889.013493295744
8,2015-07-25,3288,3292.9972724188838
8,2015-07-27,8739,8722.247695041471
8,2015-07-28,6717,6705.774123036283
8,2015-07-29,7029,7026.0139646876705
8,2015-07-30,8420,8384.721342326286
8,2015-07-31,8492,8496.650534956305
9,2015-06-01,12227,12234.772324402627
9,2015-06-02,10248,10278.71315676609
9,2015-06-03,9984,9978.829245289813
9,2015-06-05,9786,9765.024884943468
9,2015-06-06,7157,7146.3182038678315
9,2015-06-08,7884,7910.709802698922
9,2015-06-09,7033,7017.51941067492
9,2015-06-10,5849,5859.957414426445
9,2015-06-11,6359,6370.695654313231
9,2015-06-12,6429,6430.985610130108
9,2015-06-13,6165,6146.386174507086
9,2015-06-15,11530,11529.77884886842
9,2015-06-16,9078,9034.696820356834
9,2015-06-17,8045,8033.472435327942
9,2015-06-18,8098,8104.866658251289
9,2015-06-19,7849,7841.776890967972
9,2015-06-20,6179,6172.743755909738
9,2015-06-22,6121,6135.307942878258
9,2015-06-23,5714,5715.109174576555
9,2015-06-24,6888,6861.080415093334
9,2015-06-25,6674,6654.842601305067
9,2015-06-26,6549,6533.005725705746
9,2015-06-27,7069,7077.372879458413
9,2015-06-29,13457,13476.984508525771
9,2015-06-30,10447,10428.346944036508
9,2015-07-01,8490,8469.530991333184
9,2015-07-02,8395,8377.896400827824
9,2015-07-03,8363,8372.661902431459
9,2015-07-04,6223,6243.614842605919
9,2015-07-06,7758,7737.377088782089
9,2015-07-07,6940,6933.070113018779
9,2015-07-08,5621,5614.259857561212
9,2015-07-09,6285,6279.746147519469
9,2015-07-10,6007,5997.332323409637
9,2015-07-11,5076,5092.7730563902805
9,2015-07-13,10399,10432.924944515784
9,2015-07-14,7841,7827.470141525129
9,2015-07-15,7013,7013.496864756742
9,2015-07-16,8113,8076.472446272153
9,2015-07-17,6845,6836.278264823127
9,2015-07-18,5987,5968.476039478057
9,2015-07-20,7152,7153.636765688175
9,2015-07-21,5873,5864.250159347609
9,2015-07-22,5649,5642.214823736386
9,2015-07-23,6471,6451.917772450313
9,2015-07-24,5464,5469.248914490579
9,2015-07-25,5330,5342.885610882793
9,2015-07-27,10649,10629.825285606672
9,2015-07-28,8751,8771.152316782802
9,2015-07-29,7776,7774.992606420752
9,2015-07-30,7539,7507.529527329445
9,2015-07-31,8565,8577.784383589675
10,2015-06-01,7846,7827.216818660312
10,2015-06-02,7572,7586.140089320508
10,2015-06-03,6648,6669.814020064218
10,2015-06-04,6486,6486.902276943061
10,2015-06-05,5828,5834.982123686901
10,2015-06-06,5087,5076.86691442323
10,2015-06-08,6428,6426.275509651705
10,2015-06-09,5299,5304.727320496602
10,2015-06-10,5853,5852.4200811205465
10,2015-06-11,5065,5067.143240319803
10,2015-06-12,5385,5375.635917459691
10,2015-06-13,5892,5886.131469979999
10,2015-06-15,7902,7881.118572927203
10,2015-06-16,6681,6706.407764269236
10,2015-06-17,6338,6331.616066529274
10,2015-06-18,5829,5800.9316033733685
10,2015-06-19,6191,6173.560164444247
10,2015-06-20,4736,4719.756506276426
10,2015-06-22,4264,4270.650882974806
10,2015-06-23,5244,5244.615306609982
10,2015-06-24,4896,4870.44484514145
10,2015-06-25,5018,5027.452670356908
10,2015-06-26,4771,4775.064010721158
10,2015-06-27,4595,4591.170704437864
10,2015-06-29,8057,8048.620794605891
10,2015-06-30,8565,8548.54840885268
10,2015-07-01,7896,7891.680581638437
10,2015-07-02,6317,6340.968796396841
10,2015-07-03,5915,5941.493223947402
10,2015-07-04,5120,5124.645956109931
10,2015-07-06,6143,6151.976635859819
10,2015-07-07,5476,5464.821239655108
10,2015-07-08,4865,4870.323167527468
10,2015-07-09,4871,4842.603976274631
10,2015-07-10,5747,5725.13628615884
10,2015-07-11,4636,4636.677492374773
10,2015-07-13,6757,6746.918143501445
10,2015-07-14,7491,7481.300598151407
10,2015-07-15,6423,6452.980853612335
10,2015-07-16,6275,6268.462647312199
10,2015-07-17,5356,5338.561120225622
10,2015-07-18,5761,5766.667254865617
10,2015-07-20,6111,6091.014178155332
10,2015-07-21,6479,6506.769433969931
10,2015-07-22,5561,5579.508155355313
10,2015-07-23,6401,6411.321676089655
10,2015-07-24,6152,6134.210442736227
10,2015-07-25,4713,4693.370035797899
10,2015-07-27,7212,7207.738325506084
10,2015-07-28,6140,6138.426460825296
10,2015-07-29,5524,5550.831292616567
10,2015-07-30,6186,6148.347344010182
10,2015-07-31,7185,7163.748065536528
11,2015-06-01,11358,11377.399759149834
11,2015-06-02,7922,7927.461314295166
11,2015-06-03,9429,9424.808701130272
11,2015-06-04,8101,8097.011743004863
11,2015-06-05,7661,7655.009396820928
11,2015-06-06,5417,5450.573426609793
11,2015-06-08,7118,7102.848930054441
11,2015-06-09,6438,6436.851373950842
11,2015-06-10,7456,7442.370308449488
11,2015-06-11,6444,6424.616379874949
11,2015-06-12,6123,6137.833015190746
11,2015-06-13,5856,5856.181146868703
11,2015-06-15,9241,9243.375202583724
11,2015-06-16,8810,8810.081923845333
11,2015-06-17,8557,8558.108666693937
11,2015-06-18,6637,6661.074884450969
11,2015-06-19,6592,6616.4742940757005
11,2015-06-20,5293,5295.814058724005
11,2015-06-22,6155,6163.0596671748035
11,2015-06-23,6003,5986.957853708445
11,2015-06-24,5702,5710.321100467226
11,2015-06-25,6012,6028.011575857065
11,2015-06-26,6102,6107.166447726784
11,2015-06-27,6001,5984.254253711976
11,2015-06-29,11296,11286.512584731163
11,2015-06-30,11706,11727.768540455767
11,2015-07-01,9599,9577.818797268199
11,2015-07-02,7961,7966.6262324850695
11,2015-07-03,7689,7687.9504565691295
11,2015-07-04,5372,5378.074469617206
11,2015-07-06,7135,7151.279939405204
11,2015-07-07,6620,6623.602233428643
11,2015-07-08,6907,6896.31063502138
11,2015-07-09,6595,6591.1810865022435
11,2015-07-10,6979,6980.848903063848
11,2015-07-11,5756,5783.220779476884
11,2015-07-13,10434,10407.360642926797
11,2015-07-14,9319,9323.504371186013
11,2015-07-15,9645,9604.248079803565
11,2015-07-16,8149,8125.241937345048
11,2015-07-17,7757,7785.261371666575
11,2015-07-18,5740,5750.392445149715
11,2015-07-20,7733,7735.144609362444
11,2015-07-21,6315,6318.011718889024
11,2015-07-22,7185,7174.280905839579
11,2015-07-23,6151,6153.731036126871
11,2015-07-24,6192,6190.9200348197155
11,2015-07-25,4712,4711.5761412843
11,2015-07-27,8796,8784.591759149023
11,2015-07-28,6938,6934.569396764981
11,2015-07-29,8378,8387.891891274903
11,2015-07-30,7361,7377.039918509867
11,2015-07-31,10457,10507.295564509306
12,2015-06-01,13117,13087.834032614192
12,2015-06-02,10130,10102.95693947031
12,2015-06-03,10171,10174.917227197995
12,2015-06-04,8360,8380.249998370364
12,2015-06-05,8976,8978.153534040288
12,2015-06-06,5531,5493.349261965016
12,2015-06-08,6382,6408.156236282988
12,2015-06-09,5772,5813.825782942944
12,2015-06-10,6184,6194.643367745153
12,2015-06-11,5754,5778.298463624712
12,2015-06-12,5650,5653.810223878673
12,2015-06-13,6214,6237.945446801306
12,2015-06-15,12031,12178.510768630547
12,2015-06-16,9626,9636.024502508946
12,2015-06-17,10070,10079.517055622795
12,2015-06-18,8058,8057.555737290773
12,2015-06-19,8836,8821.224074912323
12,2015-06-20,6602,6603.740019439509
12,2015-06-22,5525,5548.855675939988
12,2015-06-23,6046,6070.835110693699
12,2015-06-24,5403,5403.071815866219
12,2015-06-25,6205,6179.171647390636
12,2015-06-26,6275,6235.084599602436
12,2015-06-27,6546,6536.693698422187
12,2015-06-29,13738,14180.957120702655
12,2015-06-30,13704,13432.253794331664
12,2015-07-01,7765,7762.233618684533
12,2015-07-02,7886,7864.554843528676
12,2015-07-03,7311,7312.185128619842
12,2015-07-04,5119,5086.862604295606
12,2015-07-06,6226,6220.529014489333
12,2015-07-07,5808,5806.937289596309
12,2015-07-08,6350,6335.760164110185
12,2015-07-09,6090,6096.003658455178
12,2015-07-10,6730,6694.6281908957935
12,2015-07-11,6612,6599.669899969154
12,2015-07-13,11730,11695.178945321568
12,2015-07-14,9336,9307.044717626279
12,2015-07-15,10008,9968.021235567654
12,2015-07-16,9234,9228.442309055361
12,2015-07-17,7684,7678.621389242004
12,2015-07-18,7213,7183.215464120487
12,2015-07-20,6754,6732.797901523055
12,2015-07-21,6314,6294.328778873053
12,2015-07-22,6201,6202.368112763661
12,2015-07-23,5784,5795.676742804613
12,2015-07-24,6078,6056.524475252165
12,2015-07-25,5185,5189.203906694473
12,2015-07-27,10227,10229.563770876826
12,2015-07-28,8822,8818.549956057575
12,2015-07-29,9236,9232.477170829146
12,2015-07-30,7996,8007.7194380589945
12,2015-07-31,8959,8959.491569937934
13,2015-06-01,7597,7571.350090160644
13,2015-06-02,5879,5911.520601702736
13,2015-06-03,5512,5494.25823503725
13,2015-06-05,6797,6796.897023882324
13,2015-06-06,3801,3801.359506232763
13,2015-06-08,4032,4031.7285052658785
13,2015-06-09,3577,3564.041852770036
13,2015-06-10,3533,3536.4148428883495
13,2015-06-11,4677,4687.242590886974
13,2015-06-12,3541,3557.348902205392
13,2015-06-13,4728,4693.124084056566
13,2015-06-15,7808,7782.868179944717
13,2015-06-16,7159,7106.655318949777
13,2015-06-17,5885,5847.012048749049
13,2015-06-18,5047,5051.972461373371
13,2015-06-19,5546,5544.387932079773
13,2015-06-20,4391,4422.564600650474
13,2015-06-22,2603,2632.0442319230015
13,2015-06-23,3681,3684.217574506947
13,2015-06-24,3056,3061.609451751864
13,2015-06-25,5830,5830.556642885031
13,2015-06-26,3702,3705.2922661944585
13,2015-06-27,4801,4780.110149059754
13,2015-06-29,6741,6743.774798270053
13,2015-06-30,6110,6141.269527142802
13,2015-07-01,6796,6770.765554084715
13,2015-07-02,5652,5652.615866075479
13,2015-07-03,8948,8941.985262598584
13,2015-07-04,3906,3933.945840067218
13,2015-07-06,3055,3084.832488946888
13,2015-07-07,3129,3146.2006967069065
13,2015-07-08,3709,3712.996860291454
13,2015-07-09,4350,4360.3950946894975
13,2015-07-10,3639,3653.4105469716606
13,2015-07-11,4031,4054.22897426112
13,2015-07-13,7525,7504.159816329708
13,2015-07-14,6422,6429.079430333453
13,2015-07-15,10334,10071.697275065591
13,2015-07-16,5921,5919.4113913259225
13,2015-07-17,5740,5705.608351246781
13,2015-07-18,4956,4969.427499492644
13,2015-07-20,3868,3886.6218222835337
13,2015-07-21,3080,3095.3985904219735
13,2015-07-22,3164,3188.2412974505596
13,2015-07-23,3959,3972.7781491915093
13,2015-07-24,3483,3474.4331421424595
13,2015-07-25,4361,4365.309761086086
13,2015-07-27,7926,7970.913728265879
13,2015-07-28,6819,6831.575895429717
13,2015-07-29,6648,6655.197534441784
13,2015-07-30,7648,7672.253977078486
13,2015-07-31,8821,8897.192460707822
14,2015-06-01,8365,8349.044582428462
14,2015-06-02,7005,6982.298672228543
14,2015-06-03,6713,6719.713864961567
14,2015-06-05,7252,7205.174815811637
14,2015-06-06,3640,3649.955327841466
14,2015-06-08,6111,6108.473570409518
14,2015-06-09,5622,5607.664351374753
14,2015-06-10,4909,4906.9040675861725
